CHANGE_TYPE	FUTURE_HORIZON	MAX_CHANGES	CHANGES_FREQUENCY	ALGORITHM_ID	POPULATION_SIZE	SEED	RUN_ID	CHANGE	ITERATION	BEST_FITNESS
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	0.000e+00	5.494e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	0.000e+00	6.065e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.000e+00	6.065e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	2.000e+00	6.004e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	3.000e+00	6.029e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	4.000e+00	6.029e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	5.000e+00	6.029e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	6.000e+00	6.070e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	7.000e+00	6.070e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	8.000e+00	6.070e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	9.000e+00	6.070e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.000e+01	6.044e+01
